text,label
"when nancy nusbaum was brown county executive, spending went up nearly 50 percent.",1
i helped write the affordable care act.,0
the senate finance committee approved a reform proposal that has both democratic and republican support.,0
our children do not spend any time in school learning about our own u.s. constitution.,0
"but if my opponent had his way, the millions of floridians who rely on it wouldve had their social security tied up in the stock market this week.",0
our tax rates are lower now than they were under ronald reagan. theyre much lower than they were under dwight eisenhower.,1
"says that in some texas communities, our unemployment rate is still at 10 and 20 percent.",1
"patrick murphy voted for obamacare in 2010, yet he reversed himself and voted to delay the employer mandate and the individual mandate.",0
theres no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,0
america has already taken in onefourth of mexicos entire population.,0
"president obama has increased the federal workforce 192,000 individuals about 10 percent since hes taken office while weve lost 2 million jobs.",1
muslim nations did not call out the people who celebrated the 911 attacks.,1
"i cast the deciding vote extending medicaid health care coverage to 50,000 of our fellow citizens,",0
russia has more diversity in its governmental representation than we do in texas.,0
says david vitter answered a prostitutes call minutes after he skipped a vote honoring 28 soldiers who gave their lives in defense of our freedom.,1
the obama administration went to court to keep one of these five in jail at guantanamo just three years ago because he was such a huge risk.,1
"president obamas own director of national intelligence, admiral blair, put it this way highvalue information came from interrogations in which those methods were used and provided a deeper understanding of the alqaida organization that was attacking this country.",1
"a lot of people dont know that 50,000 americans now make their living off ebay.",1
president barack obama has the power to stop deportation for all undocumented immigrants in this country.,0
were no. 1 in child hunger.,1
u.s. rep. connie mack voted to raise his own pay several times.,1
gov. rick scott is trying to get a waiver under the federal health care law that would deny consumers in florida the right to the 60 million in rebates they have from their own hmos.,1
